0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.5119045275835128,-1.0490775061648285,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.9644962189828581,0.08220317546893899,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.5181464989452471,1.1151116239171615,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-1.4961716919610935,0.2297615252472565,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.5953960323412654,1.6561589064376592,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.4961716919610935,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.7579713186779079,-0.9998913895720561,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.8414628234356605,0.3281337584328015,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.22629584569967262,-1.4425664389070085,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.5181464989452471,2.0004617225870667,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.2501049008666982,-0.8523330397937385,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-2.17285536747068,-1.4425664389070085,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.14280434094192007,1.9512756059942942,-0.3047067663606167,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.5338793345676666,1.0167393907316165,1.3925776348827652,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.22629584569967262,-1.2458219725359185,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.7799461256620617,0.6724365745822091,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.579663196718846,0.3281337584328015,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.1490463123036545,0.2297615252472565,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,1.3118560902882517,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,1.1490463123036545,-1.098263622757601,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,1.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,2.5024136633228276,-0.6555885734226485,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.004038109772303,-1.0490775061648285,0.5439354342610743,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.5953960323412654,0.5740643413966641,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.9029795212092593,0.4265059916183465,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,2.0102800811340376,-0.40965799045878604,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.3493292412468702,1.2134838571027065,0.5439354342610743,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.20432103871551888,0.6232504579894366,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.16477914792607384,-0.803146923200966,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-1.1270715053195006,-0.901519156386511,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.2878125434732714,1.2626699736954792,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.5953960323412654,1.4594144400665692,1.3925776348827652,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,1.7026965922660435,2.049647839179839,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-1.1474497393503735,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.1885882030930994,0.3281337584328015,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-2.234372065244279,-0.508030223644331,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,2.133313476681235,0.278947641840029,0.5439354342610743,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.865271878602686,-1.3441942057214635,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.38887113203631524,-0.803146923200966,2.241219835504456,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.8194880164515067,0.2297615252472565,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-1.311621598640297,-1.5409386720925535,3.089862036126147,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,1.4566298011716483,0.6724365745822091,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,-1.5409386720925535,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.5953960323412654,0.4265059916183465,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,0.7708088077677541,0.5439354342610743,-1.9119744662479028,1.0,0.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.7184294278884629,-0.26209964068046854,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.019770945394722513,-0.508030223644331,-1.1533489669823076,-1.9119744662479028,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.210563010077253,-0.901519156386511,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.22629584569967262,1.5577866732521142,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.3731382964138958,-0.01616905771660602,-1.1533489669823076,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.0812876431683213,0.278947641840029,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,-2.17285536747068,-1.0490775061648285,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.22629584569967262,-0.704774690015421,0.5439354342610743,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.20432103871551888,1.6069727898448867,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.6569127301148642,1.6561589064376592,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.47236263679406776,0.180575408654484,2.241219835504456,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.14280434094192007,-0.508030223644331,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.8194880164515067,1.1151116239171615,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.865271878602686,-0.704774690015421,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.8194880164515067,-1.1474497393503735,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.16477914792607384,0.03301705887616648,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.410845939020469,-0.26209964068046854,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.5338793345676666,2.541509005107564,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.10326245015247505,-0.508030223644331,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,1.1490463123036545,-1.6393109052780985,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-2.1113386696970813,-0.7539608066081935,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.9425214119987043,-0.5572163402371035,1.3925776348827652,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.22629584569967262,0.8199949243605266,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.7579713186779079,-1.3441942057214635,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.20432103871551888,-0.5572163402371035,-1.1533489669823076,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,0.041745752378876275,1.4594144400665692,3.089862036126147,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-1.4346549941874946,-1.491752555499781,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,-0.14280434094192007,1.164297740509934,-0.3047067663606167,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.47236263679406776,0.4265059916183465,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.2658377364891176,1.164297740509934,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-1.2586975621062102,0.9063919605270749,-0.5119045275835128,0.377319875025574,-1.1533489669823076,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-0.38887113203631524,2.5906951217003367,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-0.13606330748927795,-0.5324693999904467,-0.32735443426271643,0.475692108211119,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.041745752378876275,-0.06535517430937852,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,0.0,0.0,1.0
0,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0930027353931897,0.08588758856309721,1.5478880744361205,0.9063919605270749,0.47236263679406776,0.180575408654484,2.241219835504456,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.4961716919610935,-0.606402456829876,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,1.0875296145300557,2.148020072365384,-1.1533489669823076,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,1.7053450230304317,-0.3047067663606167,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
1,1.5828323582818873,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.311621598640297,-1.393380322314236,-0.3047067663606167,0.5230195369514636,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.410845939020469,0.4265059916183465,1.3925776348827652,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,0.47236263679406776,0.9183671575460716,0.5439354342610743,-1.9119744662479028,0.0,1.0,1.0,0.0,0.0,0.0
0,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.2878125434732714,1.164297740509934,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,2.3345384084112264,1.5478880744361205,-1.9713307605079684,0.16477914792607384,0.5248782248038916,-0.3047067663606167,0.5230195369514636,0.0,1.0,1.0,0.0,0.0,0.0
1,-0.7585233486838051,-0.5887076573913415,-0.13606330748927795,0.9063919605270749,-0.8194880164515067,-0.508030223644331,-1.1533489669823076,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,1.8872466855868397,0.03301705887616648,0.5439354342610743,0.5230195369514636,0.0,1.0,0.0,1.0,0.0,0.0
1,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,-0.5119045275835128,-1.3441942057214635,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,0.041745752378876275,-0.06535517430937852,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,0.0,0.0,1.0
0,-0.08956457526503586,-1.0384378213609673,-1.2586975621062102,0.9063919605270749,0.16477914792607384,0.03301705887616648,-1.1533489669823076,0.5230195369514636,1.0,0.0,0.0,1.0,0.0,0.0
0,-1.0930027353931897,0.08588758856309721,-0.13606330748927795,-0.5324693999904467,-1.557688389734692,-0.803146923200966,-0.3047067663606167,-1.9119744662479028,0.0,1.0,0.0,1.0,0.0,0.0
